Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Upper class people,5,5,5,5,5,5,1,1,7,1,4,4,3,4,5,5,4,1,1,1,6,7,6,3,3,4,1,1,1,1,2,2,2,3,2,3,3,1,3,1,1,1,0,0,0,-1.209986533,0.974659574,1,-2.414387472,-0.934375225,0.102443353,-1.3851729,-0.974463223,1.277135034,3,0.110270621,3,-0.122176488,0,0,-1.351077504,-0.351605846,-0.247912831,-0.902098173
Upper class people,7,1,7,1,7,1,7,7,1,7,7,7,7,7,7,5,7,7,7,7,4,4,4,4,1,5,1,1,9,9,3,3,2,3,3,2,1,3,4,2,1,1,6,6,6,4.514094474,-2.805448892,7,3.211632557,2.080721254,1.833837967,1.587709469,1.84557287,-0.536413103,4,0.778577417,5,0.888013665,8,8,4.257875156,0.260470296,-0.301745651,-0.902098173
Upper class people,7,3,7,2,7,3,5,7,2,6,4,7,6,4,7,5,4,6,2,2,4,4,3,2,1,4,2,1,7,8,2,2,2,4,2,5,3,4,3,1,1,5,4,5,4,2.888333205,-1.275469787,6,2.270529317,0.702033963,0.259121237,-0.762479345,0.056869486,-0.670048504,2,-0.558036175,5,0.695030726,5,7,3.595413845,-0.231408856,0.354862921,-0.0534323
Upper class people,2,3,2,4,3,4,5,4,4,5,5,2,2,2,3,2,2,2,2,1,5,5,4,1,5,2,6,6,4,7,2,3,1,2,2,4,4,3,5,1,2,1,-1,-2,-1,-2.446265768,-0.309391505,4,0.982660673,-1.365286881,-2.190472768,-1.152195809,-1.385808492,0.096939873,1,-1.22634297,1,-1.325349581,-2,1,-0.591971764,-0.309150064,0.994889945,-0.38061032
Upper class people,7,5,3,5,7,4,6,5,5,5,7,6,6,4,7,4,4,6,6,6,5,6,4,2,4,5,8,7,6,7,1,2,1,3,2,3,3,3,4,2,2,3,2,-2,3,-0.208971619,0.728731548,3,1.511069461,1.535251525,-0.103021124,1.092229074,1.137258054,0.376511255,2,-0.558036175,2,-0.337797156,-2,0,-1.312419732,-0.762799082,0.513769878,0.043722617
Upper class people,7,7,7,7,7,7,1,1,5,1,7,7,4,7,7,7,7,3,1,1,7,7,4,5,2,4,1,1,1,1,2,2,3,2,1,4,1,2,1,1,1,2,0,0,0,-1.209986533,2.864713807,3,-2.292862008,1.178627076,2.558122689,-1.32156632,0.360118276,1.363645826,5,1.446884213,4,0.286427119,0,0,-1.351077504,-0.418948917,-1.295697619,-0.689931705
Upper class people,5,4,6,6,4,5,1,1,6,1,4,4,4,6,6,6,6,6,4,4,6,2,6,4,4,4,5,1,1,2,2,2,2,2,2,4,2,2,1,2,1,1,1,0,-1,-0.982340455,0.995710739,2,-2.35362474,-0.633677166,1.592735809,0.164874865,-0.018318884,-0.120721875,4,0.778577417,2,-0.530780095,-4,1,-0.553313992,-0.391991948,-0.744704901,-0.902098173
Upper class people,3,4,4,5,6,3,2,3,3,7,3,2,4,3,5,3,4,3,3,3,3,5,3,3,2,1,6,3,9,4,4,3,4,4,3,3,5,4,4,4,4,4,-1,-1,3,-1.275796654,0.143779559,5,0.437118637,-1.48255025,-0.873522635,-0.39421211,-0.963423956,-0.744258717,3,0.110270621,4,-0.292521699,3,1,-0.688616194,0.882944576,1.816680565,1.298864792
Upper class people,7,6,7,6,7,6,2,1,5,3,7,4,7,7,6,7,4,1,1,1,7,7,6,5,2,5,1,1,2,1,2,3,2,1,2,4,1,2,1,1,1,1,1,1,1,-0.255973032,1.91968669,3,-1.421088124,1.346406244,1.660110814,-1.3851729,0.293920622,1.630916628,5,1.446884213,4,0.479410058,1,0,-1.37040639,-0.258452113,-1.295697619,-0.902098173
Upper class people,7,4,6,4,6,4,3,2,5,1,6,6,6,4,7,6,5,4,7,4,5,6,5,2,1,5,2,2,2,2,2,2,1,2,2,4,1,2,2,2,1,2,3,2,2,1.147737392,0.029632457,3,-1.407388111,1.175921781,0.894487909,0.704789688,0.947389163,0.510146656,2,-0.558036175,5,0.888013665,0,0,-1.351077504,-0.509679631,-0.935865411,-0.689931705
Upper class people,3,4,6,4,4,4,1,1,3,1,4,5,4,5,6,5,5,3,3,3,5,5,4,2,4,1,1,1,2,1,3,3,3,4,2,4,1,3,3,1,3,3,-1,2,0,-1.095151989,0.029632457,5,-2.171336544,-0.388905496,0.705687872,-0.39421211,-0.244994782,0.096939873,2,-0.558036175,2,-1.109728913,1,0,-1.37040639,0.353710318,-0.661577859,0.56521047
Upper class people,6,4,7,4,6,4,4,5,3,4,5,6,6,5,7,4,4,3,4,4,5,5,5,2,1,5,3,2,2,6,3,2,3,5,2,5,4,4,5,4,3,5,2,3,2,0.980306203,0.029632457,5,0.752254417,0.816592037,0.148660141,0.069464994,0.427676072,0.230575275,2,-0.558036175,5,0.888013665,-1,4,1.550043256,0.246774112,1.625520055,0.989543407
Upper class people,6,4,6,4,6,4,2,4,3,5,5,6,5,6,7,6,6,4,5,4,5,4,3,2,2,5,2,4,3,5,2,2,2,3,1,3,2,3,4,2,3,3,2,2,2,0.698040469,0.029632457,5,0.154516273,0.515893978,1.671074752,0.302442086,0.582284907,-0.316266909,2,-0.558036175,4,0.479410058,1,1,-0.649958422,-0.496250497,0.106012114,0.56521047
Upper class people,6,5,6,5,5,6,2,2,6,2,5,5,5,5,6,5,5,5,5,6,5,5,5,3,2,2,2,3,4,4,2,2,2,5,2,5,2,4,4,2,4,4,1,1,-1,-0.700074722,1.2205876,2,-1.476717467,0.271122308,0.705687872,0.859251983,0.562707716,0.230575275,3,0.110270621,4,-0.09953876,2,1,-0.669287308,-0.164419124,0.306937364,1.298864792
Upper class people,5,3,6,3,6,2,4,3,3,5,5,5,5,5,7,5,6,2,3,5,6,3,3,2,4,4,7,1,7,7,2,2,1,3,1,2,1,1,1,1,2,1,2,3,4,1.424407893,-1.161322685,5,0.454251886,0.271122308,1.057251125,0.098991207,0.305793614,-0.242056697,2,-0.558036175,2,-0.530780095,0,6,2.971610307,-0.64054181,-1.49662287,-0.38061032
Upper class people,6,4,5,5,6,6,6,3,5,2,6,5,3,6,6,4,6,6,5,6,4,7,5,5,2,3,7,7,6,7,2,2,2,4,3,4,3,4,3,2,2,3,2,0,0,-0.310592687,0.881563637,3,0.062123917,0.029055933,0.868451087,0.891055273,0.484237989,0.435936444,5,1.446884213,4,0.093444179,-1,0,-1.331748618,-0.113367834,0.498097874,0.043722617
Upper class people,5,5,4,4,5,4,4,4,5,5,6,6,6,5,5,5,5,4,3,3,5,5,4,4,2,5,4,3,5,5,2,2,2,3,1,4,2,2,2,1,3,2,0,0,1,-0.987935688,0.36865642,3,0.625595564,1.175921781,0.627348929,-0.36240882,0.486009907,0.096939873,4,0.778577417,4,0.479410058,1,2,0.070489547,-0.469646868,-0.6713426,0.353044002
Upper class people,5,1,5,1,4,2,6,6,2,5,5,5,4,5,6,6,5,2,5,5,5,3,1,2,1,5,1,1,7,7,2,2,2,4,2,3,5,5,5,1,2,3,4,4,2,2.161965782,-2.559520866,6,1.986226799,-0.029575752,1.067830233,0.501338809,0.327777057,-0.863109094,2,-0.558036175,5,0.888013665,6,6,2.855636991,-0.284616114,1.804498211,0.043722617
Upper class people,4,4,4,3,4,4,3,4,3,5,4,4,4,4,4,4,4,3,3,4,5,5,4,3,1,4,3,3,6,6,3,2,2,3,2,4,3,3,3,1,2,4,0,1,0,-0.9277208,-0.33044267,5,0.450818651,-0.633677166,-0.338037951,-0.131708807,-0.392427148,0.096939873,3,0.110270621,5,0.695030726,3,3,0.752279743,-0.031496664,0.15393767,0.255889085
Very rich people,6,6,6,6,4,4,4,2,6,3,5,5,6,5,5,6,5,5,5,4,6,4,5,4,4,4,6,6,6,6,4,2,3,3,4,3,2,3,3,3,2,1,0,0,0,-1.351551384,2.032282657,2,-1.28750226,0.773379413,1.671033648,0.047060323,0.157882333,0.757596476,4,1.427506129,2,-0.406165114,0,0,-1.415761722,0.852528505,-0.000478158,-0.19645746
Very rich people,4,4,4,3,4,4,4,6,2,7,4,5,4,2,4,2,2,6,4,3,4,4,3,1,1,2,3,2,9,9,3,3,3,5,3,5,2,3,3,1,1,1,0,1,0,-1.033947444,0.184746522,6,1.593165941,0.118306138,-1.313155302,-0.2524708,-0.215233505,-0.21331725,1,-0.797178747,5,0.302059719,6,7,2.881796385,0.624103807,-0.178956211,-0.713917143
Very rich people,4,2,4,2,4,2,3,3,1,5,4,5,2,2,4,3,2,4,2,2,4,4,2,1,3,2,1,1,6,5,3,3,3,3,3,4,3,4,3,2,4,4,2,2,2,0.543111815,-1.163830657,7,-0.354341606,-0.291693539,-1.094551611,-0.35510029,-0.283418242,-0.338092536,1,-0.797178747,3,-0.432957166,5,4,0.973113399,0.487200761,0.539748705,1.220623898
Very rich people,4,2,4,2,4,2,6,6,2,6,4,4,3,2,3,1,1,6,2,3,4,3,4,3,3,3,4,3,4,5,3,3,3,3,3,4,3,3,2,2,2,2,2,2,2,0.543111815,-1.163830657,6,1.717405371,-0.429019678,-1.9937392,-0.008943594,-0.136558904,-0.430036089,3,0.685944503,3,-0.235806919,0,2,-0.114936303,0.487200761,0.13526123,-0.069070129
Very rich people,4,5,5,5,6,4,1,1,1,1,4,5,2,5,7,2,4,5,1,1,4,4,4,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,-1,0,2,-1.220417512,1.330557586,7,-2.322288085,-0.291693539,0.489812391,-0.654631413,-0.371655286,-0.088541965,1,-0.797178747,5,0.302059719,0,0,-1.415761722,-1.308214924,-1.423875656,-0.713917143
Very rich people,4,2,4,2,4,2,6,5,3,5,4,5,4,3,4,2,3,5,1,2,5,4,2,2,4,4,1,7,8,7,3,3,3,4,2,4,4,4,5,1,2,4,2,2,2,0.543111815,-1.163830657,5,0.997238321,0.118306138,-0.627138764,-0.258382697,-0.180727181,0.022589042,2,-0.055617122,2,-0.406165114,7,0,-1.713647726,0.360122521,1.308386335,0.185704533
Very rich people,4,5,4,3,5,3,4,4,4,4,5,4,4,2,3,4,4,4,2,3,2,3,2,3,2,3,4,6,3,2,2,2,1,1,1,1,2,1,2,1,4,2,-1,1,2,-0.902813571,0.247779087,4,-0.013608039,0.021053758,-0.107161221,0.041148427,0.019265768,-1.400949815,3,0.685944503,4,0.131701523,-1,-4,-3.974857417,-0.816418559,-0.77696508,0.965849236
Very rich people,6,3,6,3,6,3,5,4,4,6,6,6,6,5,6,5,5,4,4,4,3,2,2,1,4,4,3,3,7,8,3,3,2,5,2,5,3,5,3,3,2,5,3,3,3,1.490443415,-0.267499071,4,0.464611375,1.360778989,1.504154528,0.193869936,0.263536759,-1.381762361,1,-0.797178747,2,-0.406165114,4,5,1.666081252,0.355186736,0.822509126,0.313091864
Very rich people,4,4,4,4,4,4,3,3,3,4,4,4,4,1,3,1,2,7,2,2,4,5,5,3,4,5,3,3,3,5,2,2,1,2,2,3,2,2,2,1,2,3,0,0,0,-1.351551384,0.628832514,5,-0.616728175,-0.22401984,-1.859244467,-0.43023832,-0.366589233,0.377727444,3,0.685944503,2,-0.209014867,0,2,-0.114936303,-0.525020119,-0.583443686,0.058317202
Very rich people,5,2,6,3,5,3,4,4,5,4,5,4,5,5,3,4,3,4,6,4,3,6,3,3,4,4,6,5,5,5,4,2,4,3,3,3,2,3,3,3,3,3,3,3,2,1.236822904,-0.52513815,3,-0.061581384,0.226053596,0.309865852,-0.04965727,-0.000987593,0.108989419,3,0.685944503,2,-0.406165114,-1,0,-1.373206579,0.757803202,-0.000478158,0.575776885
Very rich people,4,4,4,4,4,2,4,4,3,7,4,4,3,3,4,4,3,4,4,3,3,3,4,4,3,3,5,2,5,5,2,2,2,2,3,3,2,2,1,2,2,2,0,0,2,-0.844310363,0.239619486,5,0.533684944,-0.429019678,-0.189931382,-0.20237878,-0.1503244,-0.790717666,4,1.427506129,3,-0.235806919,0,3,0.535476406,-0.256103048,-0.70517074,-0.069070129
Very rich people,5,1,4,2,4,1,2,1,1,1,4,5,7,1,4,1,1,5,1,2,5,6,6,1,4,4,1,1,5,3,2,2,1,1,2,2,1,4,5,1,1,1,4,2,3,1.548946623,-1.61607625,7,-2.17694843,0.733305653,-2.217775532,-0.258382697,-0.238786841,1.204678431,1,-0.797178747,2,-0.406165114,4,2,-0.285156877,-0.607180219,0.00055285,-0.713917143
Very rich people,7,2,7,2,7,2,7,7,1,7,7,7,6,7,7,7,7,5,5,6,5,4,2,1,2,4,1,1,9,9,3,3,3,3,2,3,1,3,2,1,3,2,5,5,5,3.385106614,-1.163830657,7,2.582912076,1.948178565,3.365119558,0.839557756,0.774506662,0.022589042,1,-0.797178747,4,0.32885177,8,8,3.447098808,0.277962421,-0.825866786,0.448389554
Very rich people,5,1,5,1,5,2,7,7,1,7,5,5,4,2,5,4,1,7,2,5,3,3,2,2,3,4,1,1,9,8,3,3,2,3,2,4,1,2,3,3,2,1,4,4,3,2.184154504,-1.865555728,7,2.582912076,0.363379736,-1.234478984,0.758507829,0.394945178,-1.040268237,2,-0.055617122,3,-0.038656672,8,7,2.796686098,0.21828369,-0.629944047,-0.19645746
Very rich people,4,4,4,4,5,4,4,3,4,3,4,4,4,4,5,5,4,1,2,1,4,4,3,1,1,4,1,1,1,1,2,2,2,3,2,4,2,3,3,1,2,1,0,0,1,-1.097930874,0.628832514,4,-0.685801744,-0.22401984,0.766413418,-0.676210976,-0.365717162,-0.21331725,1,-0.797178747,5,0.696360212,0,0,-1.415761722,-0.355764135,-0.178956211,-0.19645746
Very rich people,5,3,4,2,4,2,4,5,2,6,4,4,3,4,4,4,3,4,3,4,4,4,4,1,4,1,2,7,7,7,3,3,3,1,2,4,1,1,1,1,1,1,2,2,2,0.543111815,-0.906191578,6,0.920972236,-0.429019678,0.08582952,0.31563354,0.169232402,-0.088541965,1,-0.797178747,2,-0.997615855,5,0,-1.628537439,0.195893681,-1.423875656,-0.713917143
Very rich people,6,3,6,2,6,3,2,5,6,6,6,7,7,6,6,6,6,5,6,6,5,3,6,3,1,5,7,1,8,8,3,3,3,3,3,5,4,2,5,3,3,3,3,4,3,1.808047355,-0.711585064,2,0.438399547,1.908104805,2.408774757,0.717794153,0.648080626,0.18019606,3,0.685944503,5,0.893510459,1,7,3.094572101,0.514617914,1.099821599,0.575776885
Very rich people,4,4,4,4,4,6,5,3,3,3,4,1,4,6,7,4,3,3,6,7,4,7,7,5,1,5,5,4,5,4,1,1,2,1,2,5,1,1,1,1,4,4,0,0,-2,-1.858792405,1.018045543,5,-0.492488745,-1.250997774,0.79252504,1.164134889,0.666684404,1.310266263,5,2.169067754,5,0.893510459,0,0,-1.415761722,-1.011880699,-1.423875656,1.220623898
Very rich people,5,4,5,4,5,4,2,2,4,2,4,5,5,4,4,4,4,3,5,4,4,5,4,2,3,5,1,3,5,3,2,3,2,3,2,3,3,3,2,1,2,2,1,1,1,-0.404219785,0.628832514,4,-1.648674759,0.323305976,0.496085156,0.097152343,0.100304715,0.252952159,2,-0.055617122,3,0.158493575,4,0,-1.585982296,-0.201619231,0.046022204,-0.069070129
Very rich people,7,4,7,4,7,4,4,3,3,4,7,7,7,6,7,7,7,1,7,5,3,3,2,1,1,5,6,2,5,2,1,1,1,2,1,5,2,1,2,2,2,5,3,3,3,1.490443415,0.628832514,5,-0.47138852,2.153178403,3.089358655,0.299965873,0.452273881,-1.040268237,1,-0.797178747,5,0.893510459,-1,0,-1.373206579,-1.226054824,-0.687726054,0.313091864
Very rich people,5,5,5,5,5,5,1,3,7,5,5,5,5,5,5,5,5,2,3,5,5,5,5,3,2,4,2,2,4,2,2,2,2,3,2,5,3,3,5,1,2,3,0,0,0,-1.351551384,1.5251641,1,-0.932860984,0.568379574,1.452429956,0.761974277,0.555733707,0.738409022,3,0.685944503,4,0.32885177,2,0,-1.500872009,-0.328346982,0.678920446,0.058317202
Very rich people,4,4,4,4,4,4,4,2,5,6,6,4,6,1,2,1,1,5,1,1,4,4,2,3,1,5,6,1,5,5,2,2,2,5,1,5,4,4,2,2,1,2,0,0,0,-1.351551384,0.628832514,3,-0.740209277,0.676127033,-2.321224674,-0.654631413,-0.480067205,-0.338092536,3,0.685944503,5,0.893510459,-1,4,1.228444259,-0.400682276,0.764727119,-0.586529812
Very rich people,4,4,4,4,4,4,2,2,2,2,2,2,2,1,2,1,1,4,1,1,4,4,3,1,1,5,5,2,2,2,2,3,2,3,2,4,2,2,3,1,1,3,0,0,0,-1.351551384,0.628832514,6,-1.552728069,-1.808818669,-2.321224674,-0.629585403,-0.58657486,-0.21331725,1,-0.797178747,5,0.893510459,-3,0,-1.288096292,-0.174202078,-0.372477605,-0.459142481
Very rich people,4,4,5,4,4,4,1,1,4,4,4,4,4,2,4,2,4,1,1,1,4,4,6,2,1,1,3,4,1,1,2,1,1,3,1,5,2,2,1,1,1,5,0,1,0,-1.033947444,0.628832514,4,-1.966888481,-0.22401984,-0.492644031,-0.554447373,-0.363894565,0.161008606,2,-0.055617122,5,0.104909472,-2,-3,-3.281889564,-0.77882611,-0.794409766,-0.204367819
Very rich people,5,2,5,3,4,4,6,5,2,6,5,5,3,3,5,3,3,5,3,5,4,7,3,3,1,5,2,2,7,7,2,2,3,3,2,5,2,2,4,1,2,3,3,2,0,0.411977942,-0.330531636,6,1.211651545,0.158379898,-0.356810502,0.686836246,0.391432949,0.811165121,3,0.685944503,5,0.893510459,5,5,1.623526109,-0.241251097,-0.161511524,0.058317202
Very rich people,4,2,4,1,5,2,6,6,1,5,6,6,5,1,3,1,1,5,2,3,5,5,4,2,2,4,2,2,4,7,3,2,3,4,2,5,3,4,2,1,2,3,2,3,3,1.114336266,-1.607916649,7,1.598938836,1.155779151,-2.269500103,0.016102416,-0.059803656,0.613633736,2,-0.055617122,4,0.32885177,2,5,1.751191539,0.205977617,0.239543598,0.058317202
Very rich people,6,3,5,3,5,4,2,3,2,5,6,5,3,2,6,2,2,6,2,2,4,3,6,3,2,4,3,3,6,6,3,2,2,4,2,4,3,2,2,1,2,4,3,2,1,0.665598453,-0.072892557,6,-0.547654605,0.403453496,-1.20970616,-0.40519231,-0.285307865,-0.180485518,3,0.685944503,4,0.32885177,3,3,0.407810976,0.091464579,-0.147499191,0.185704533
Very rich people,4,2,5,2,6,1,6,5,1,6,5,6,4,1,4,2,3,6,4,3,3,2,2,1,2,4,2,2,7,7,3,3,3,4,3,4,1,3,1,1,3,2,2,3,5,1.621577287,-1.358437171,7,1.25962489,0.705705714,-1.17866057,-0.2524708,-0.179133224,-1.381762361,1,-0.797178747,4,0.32885177,5,5,1.623526109,0.541943707,-1.036832867,0.448389554
Very rich people,5,1,4,1,5,1,7,7,4,7,5,6,4,4,5,4,2,5,3,3,3,5,7,1,5,5,6,5,9,9,5,5,3,5,5,5,4,5,5,1,1,4,4,3,4,2.120171074,-2.060162242,4,2.438992041,0.705705714,-0.272701544,-0.105661187,-0.042739005,0.266596437,1,-0.797178747,1,-0.576523309,3,4,1.058223686,2.13584183,1.501907729,-0.33175515
Very rich people,5,3,5,2,5,2,2,5,1,5,5,5,5,2,4,2,2,6,3,3,4,3,3,1,4,1,1,1,7,7,3,3,3,3,3,3,2,3,2,1,1,2,2,3,3,1.114336266,-0.906191578,7,0.511826392,0.568379574,-1.313155302,-0.130707197,-0.121751873,-0.554811374,1,-0.797178747,2,-0.997615855,6,6,2.231383675,0.459783608,-0.389922291,-0.586529812
Very rich people,4,3,4,4,4,4,4,3,3,3,2,5,3,1,4,2,2,6,3,2,5,5,4,1,4,2,4,6,6,6,3,3,2,3,3,4,3,3,3,2,2,3,1,0,0,-0.975444236,0.371193435,5,-0.637828399,-0.576840896,-1.588916205,-0.526955914,-0.425648371,0.613633736,1,-0.797178747,2,-0.800465608,2,0,-1.500872009,0.400104876,0.346227311,0.058317202
Very rich people,4,3,4,2,4,4,6,6,2,1,3,4,2,4,4,4,4,3,2,4,4,5,4,1,1,2,1,1,1,3,2,2,2,2,1,3,1,3,2,1,3,2,1,2,0,-0.340236355,-0.516978549,6,0.885205974,-0.879093115,0.496085156,0.462443153,0.256228211,0.252952159,1,-0.797178747,5,0.302059719,0,2,-0.114936303,-0.619745421,-0.825866786,0.448389554
Very rich people,5,2,5,2,5,2,5,5,2,5,4,3,4,3,4,4,3,4,3,3,3,3,3,2,3,2,3,2,6,6,3,2,3,3,2,4,2,3,3,2,2,2,3,3,3,1.490443415,-1.163830657,6,0.899872011,-0.566345818,-0.189931382,-0.080615177,-0.085497184,-0.915492952,2,-0.055617122,3,-0.432957166,3,4,1.058223686,0.123817517,-0.089717184,-0.069070129
Very rich people,5,4,4,4,4,3,5,5,2,5,2,3,2,4,5,4,3,3,2,2,3,4,3,1,2,4,1,1,7,6,2,1,1,4,1,5,2,1,4,1,1,2,1,0,1,-0.721823725,0.434226,6,0.899872011,-1.466492691,0.137554092,-0.33005428,-0.257803035,-0.573998828,1,-0.797178747,4,0.32885177,6,5,1.580970966,-0.724083164,-0.355032919,-0.586529812
Very rich people,4,4,4,4,4,4,3,2,5,3,6,5,5,5,5,5,3,5,5,5,5,5,5,1,1,5,3,3,5,3,3,4,2,4,3,4,4,4,4,2,3,3,0,0,0,-1.351551384,0.628832514,3,-1.38486857,0.813453172,0.631918686,0.443309039,0.33507393,0.738409022,1,-0.797178747,5,0.893510459,2,0,-1.500872009,0.63640988,1.186659281,0.575776885
Very rich people,5,1,4,2,4,1,7,7,2,7,6,6,4,1,4,2,1,6,5,1,2,4,4,1,4,1,2,2,6,7,3,3,2,3,3,4,4,3,3,1,2,3,4,2,3,1.548946623,-1.61607625,6,2.534938731,0.950779312,-1.99917184,-1.166731837,-0.749657191,-0.80990512,1,-0.797178747,2,-0.997615855,4,5,1.666081252,0.400104876,0.692932779,0.058317202
Very rich people,4,1,5,1,4,1,6,6,1,6,5,6,5,3,5,2,3,2,2,2,4,4,1,1,4,2,2,2,7,9,3,3,2,2,2,4,3,5,4,1,1,1,3,4,3,1.808047355,-2.060162242,7,1.765378716,0.910705552,-0.575414193,-0.30500827,-0.166597678,-0.462867821,1,-0.797178747,2,-0.800465608,5,7,2.924351528,0.163540743,0.854997154,-0.713917143
Very rich people,7,5,6,5,6,6,2,2,5,2,5,6,3,1,2,1,2,7,3,4,6,6,1,2,2,2,1,1,2,2,2,2,3,3,2,5,2,2,3,2,1,4,2,1,0,-0.281733147,1.719770614,3,-1.696648104,0.500705876,-1.910969039,0.240495509,0.059902322,0.941483582,2,-0.055617122,4,-0.065448724,1,1,-0.807904156,-0.241251097,-0.283238579,-0.33175515
Very rich people,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,5,5,5,5,4,4,6,7,7,7,4,3,4,4,4,4,4,4,4,4,4,4,0,0,0,-1.351551384,1.5251641,3,0.755951976,0.568379574,1.862685592,0.692748142,0.537781446,0.738409022,5,2.169067754,2,-0.406165114,1,0,-1.458316866,1.203346546,1.365137333,1.220623898
Very rich people,4,1,4,1,3,1,5,7,5,7,2,1,1,1,4,1,1,5,1,1,1,1,1,1,3,3,5,5,9,7,3,3,2,3,3,4,2,3,4,1,1,3,3,3,2,1.236822904,-2.060162242,3,2.100339387,-2.356144485,-2.217775532,-0.654631413,-0.622259777,-2.569394925,1,-0.797178747,3,-0.235806919,4,2,-0.285156877,0.400104876,0.03200987,-0.459142481
Very rich people,4,4,4,2,4,4,4,5,2,5,2,4,2,4,3,6,4,3,1,1,4,5,2,2,1,5,2,2,6,2,2,2,1,2,2,4,1,2,1,1,2,2,0,2,0,-0.716343503,-0.25933947,6,0.754532356,-1.124166713,0.881567967,-0.604539393,-0.361151561,0.003401588,2,-0.055617122,5,0.893510459,4,0,-1.585982296,-0.497602966,-1.230354261,-0.069070129
Very rich people,4,3,3,2,3,3,2,4,3,7,5,5,5,1,5,1,1,4,4,5,2,3,1,2,4,4,2,2,8,8,2,4,3,3,2,4,3,4,4,2,2,4,1,1,0,-0.657840295,-0.711585064,5,0.243005635,0.568379574,-2.16605096,0.590118653,0.254457004,-1.5257251,2,-0.055617122,2,-0.406165114,6,6,2.231383675,0.094455864,0.750714786,0.185704533
Very rich people,4,4,7,4,6,3,1,1,2,1,6,6,5,5,7,6,5,4,7,7,4,5,3,1,1,4,1,1,1,1,2,2,2,3,2,4,3,3,4,1,2,2,0,3,3,0.362121969,0.434226,6,-2.370261429,1.155779151,1.77448279,1.017325276,0.752215521,0.128176873,1,-0.797178747,5,0.696360212,0,0,-1.415761722,-0.355764135,0.467954365,-0.069070129
Very rich people,5,1,4,1,5,1,5,5,2,5,5,6,5,1,6,1,1,6,4,5,2,3,2,4,3,2,2,2,7,7,3,3,3,3,3,4,2,3,3,1,2,2,4,3,4,2.120171074,-2.060162242,6,0.899872011,0.910705552,-2.114326389,0.540026633,0.244594852,-1.400949815,4,1.427506129,3,-0.432957166,5,5,1.623526109,0.487200761,-0.178956211,-0.069070129
Very rich people,3,3,5,3,4,3,6,6,5,7,2,5,4,5,6,4,6,4,4,6,3,3,2,4,4,5,7,5,6,8,3,2,4,4,4,4,4,4,4,3,3,4,0,2,1,-0.462722993,-0.267499071,3,1.739925216,-0.371841058,1.695806472,0.986367369,0.655154522,-1.040268237,4,1.427506129,2,-0.209014867,-1,3,0.57803155,0.629298722,1.275898307,0.703164215
Very rich people,7,1,6,3,7,3,4,4,3,3,7,7,6,1,1,1,1,7,1,1,3,3,1,1,4,5,1,1,9,7,3,3,3,4,3,4,5,4,5,2,4,5,6,3,4,2.872385371,-0.782777229,5,-0.132074574,1.948178565,-2.372949246,-0.704723434,-0.450302785,-1.165043523,1,-0.797178747,2,-0.209014867,8,6,2.146273388,0.541943707,1.833569856,1.348011229
Very rich people,5,4,7,4,6,4,5,5,5,5,6,5,3,4,5,5,4,4,4,4,4,6,4,3,2,5,5,3,6,6,2,2,1,2,1,2,2,4,4,1,3,3,1,3,2,0.484608607,0.628832514,3,0.755951976,0.403453496,0.766413418,0.193869936,0.175994041,0.594446283,3,0.685944503,4,0.526002017,1,3,0.492921263,-0.734258459,0.225531264,0.575776885
Very rich people,7,4,4,4,7,4,4,5,4,5,7,7,4,4,7,4,4,4,4,4,7,7,7,4,1,2,1,1,5,7,3,3,3,3,3,5,3,3,5,1,3,4,3,0,3,0.537631593,0.628832514,4,0.658585667,1.538178888,0.65125887,0.193869936,0.224972843,2.392310995,4,1.427506129,5,0.302059719,4,6,2.316493962,0.514617914,0.678920446,0.703164215
Very rich people,7,2,6,2,6,2,2,6,1,5,7,7,6,2,6,3,1,1,1,2,5,1,2,1,4,1,1,1,9,8,4,4,4,2,4,4,2,3,2,1,1,2,5,4,4,2.813882163,-1.163830657,7,1.017580218,1.948178565,-1.401358104,-0.158198656,-0.075474841,-1.001893329,1,-0.797178747,2,-0.997615855,8,7,2.796686098,1.275422711,-0.389922291,-0.586529812
